user_id,item_id,true_rating,predicted_rating,error
3792,3916,5,3,2
3792,3827,3,3,0
1519,2640,3,5,2
3792,1367,3,3,0
3792,1203,4,3,1
3792,1019,3,3,0
3792,3534,4,3,1
3792,1214,4,3,1
3792,1200,3,3,0
3792,1320,2,3,1
3792,3421,3,3,0
3792,2163,3,3,0
3792,2707,4,3,1
3792,3107,4,3,1
3792,1377,3,3,0
3792,1562,3,3,0
3792,3911,3,3,0
3792,2694,2,3,1
3792,3444,3,3,0
3792,541,4,3,1
3792,1468,1,3,2
3792,1220,5,3,2
3792,3361,4,3,1
3792,1343,3,3,0
3792,710,2,3,1
3792,3825,2,3,1
3792,2583,4,3,1
3792,3835,3,3,0
3792,2541,4,3,1
3792,1438,4,3,1
3792,1370,3,3,0
3792,2881,4,3,1
3792,2567,4,3,1
3792,2336,4,3,1
752,2410,1,3,2
752,2945,1,3,2
752,2950,1,1,0
752,2411,1,1,0
752,3392,1,3,2
752,2450,1,1,0
752,3390,1,3,2
752,1345,3,3,0
752,2640,1,1,0
752,2877,1,3,2
752,1380,1,1,0
752,2409,1,3,2
752,3024,1,3,2
752,3330,4,3,1
934,593,5,2,3
934,318,5,3,2
934,2028,5,3,2
934,608,4,2,2
934,1187,3,3,0
934,1704,4,2,2
934,2045,3,3,0
934,110,4,2,2
934,337,3,3,0
934,1393,5,2,3
934,150,5,3,2
934,529,3,3,0
934,3147,4,3,1
934,590,5,3,2
934,1404,2,3,1
934,3259,3,3,0
934,2268,4,2,2
934,3105,3,3,0
934,1413,3,3,0
934,3271,3,3,0
934,62,4,2,2
934,1654,3,2,1
934,300,4,2,2
934,161,3,3,0
934,2501,4,2,2
934,1719,2,3,1
934,1584,3,2,1
934,1183,2,3,1
934,3250,3,3,0
934,3723,4,3,1
934,1682,4,3,1
934,3270,2,3,1
934,647,3,3,0
934,222,3,2,1
934,2310,2,3,1
934,2236,1,3,2
934,448,3,3,0
934,1653,4,3,1
934,1834,3,3,0
934,2125,3,3,0
934,805,3,3,0
934,281,3,3,0
934,1396,3,3,0
934,2291,3,3,0
934,454,3,2,1
934,86,2,2,0
934,1672,4,3,1
934,3100,3,3,0
934,2718,2,3,1
934,74,2,3,1
934,491,3,2,1
934,1721,2,2,0
934,151,2,3,1
934,2433,3,3,0
934,3106,2,3,1
934,534,4,3,1
934,832,4,3,1
934,1680,4,3,1
934,3176,4,3,1
934,266,2,3,1
934,381,4,3,1
934,280,3,3,0
934,1586,3,2,1
934,105,3,3,0
934,1027,2,3,1
934,2112,3,3,0
934,350,3,3,0
934,340,3,3,0
934,2059,4,3,1
934,94,2,3,1
934,408,2,3,1
934,3436,2,3,1
934,613,3,3,0
934,292,4,3,1
934,412,3,2,1
934,224,2,3,1
934,1833,2,2,0
934,1043,2,3,1
934,2875,2,3,1
934,536,3,3,0
934,1727,4,3,1
934,1621,2,3,1
934,207,2,2,0
934,605,2,3,1
934,2024,2,3,1
934,140,3,3,0
934,2250,2,3,1
934,2269,3,3,0
934,1791,3,3,0
934,2429,3,2,1
934,1363,2,3,1
934,1598,2,3,1
934,3257,2,2,0
934,2314,4,3,1
934,2906,2,2,0
934,168,3,3,0
934,779,2,3,1
934,241,2,3,1
934,2412,2,3,1
2070,50,5,5,0
2070,296,5,5,0
2070,2762,5,5,0
2070,529,5,5,0
2070,36,5,5,0
2070,246,5,5,0
4802,3301,3,4,1
4802,2340,3,4,1
4802,1643,4,4,0
5096,318,5,4,1
1010,3148,4,3,1
1010,1594,3,2,1
1243,2355,3,3,0
1243,2908,4,3,1
1243,913,5,3,2
1243,2568,1,4,3
1243,2840,2,4,2
1243,2724,3,3,0
2092,3098,3,3,0
2092,3950,4,4,0
2092,3827,3,3,0
2092,2259,4,3,1
151,3910,4,4,0
151,3784,3,4,1
151,3949,4,4,0
151,1958,3,3,0
151,2245,5,3,2
151,157,3,3,0
151,3740,2,3,1
151,550,2,4,2
151,3827,1,3,2
2092,3548,4,4,0
3821,1212,4,2,2
3017,2724,4,3,1
195,2501,4,2,2
231,858,5,5,0
231,1240,5,5,0
5812,3852,2,3,1
5812,3916,5,3,2
5812,3317,3,3,0
5812,3827,3,2,1
5812,3571,3,3,0
5812,3515,3,3,0
5812,3787,4,3,1
5812,3565,2,3,1
5812,3885,4,3,1
5812,3882,4,3,1
5812,971,5,3,2
5812,1545,3,2,1
5812,3469,5,2,3
5812,3499,3,3,0
5812,1250,4,2,2
5812,3132,3,3,0
5812,3104,3,2,1
5812,1291,3,2,1
5812,3210,4,2,2
5812,1096,5,3,2
5812,2529,4,2,2
5812,2333,3,3,0
5812,1226,3,3,0
5812,123,4,3,1
5812,3451,4,3,1
5812,1103,4,3,1
5812,1954,5,2,3
5812,3357,4,3,1
5812,475,4,2,2
5812,1982,4,3,1
5812,441,3,3,0
5812,417,3,3,0
5812,3087,4,3,1
5812,3176,3,3,0
5812,3253,4,2,2
5812,1345,4,3,1
5812,3480,3,3,0
5812,1374,4,2,2
5812,2003,3,2,1
5812,3952,4,3,1
5812,3040,4,3,1
5812,2109,4,2,2
5812,3197,3,2,1
5812,45,3,3,0
5812,1728,2,3,1
5812,1135,3,2,1
5812,2470,4,3,1
5812,2331,3,3,0
5812,2115,2,2,0
5812,2111,2,2,0
5812,1120,3,3,0
5812,2520,4,3,1
5812,171,2,3,1
5812,3251,4,3,1
5812,2795,4,2,2
5812,3298,3,3,0
5812,2989,4,2,2
5812,1836,3,3,0
5812,3263,3,2,1
5812,2704,3,3,0
5812,3524,4,3,1
5812,3844,5,3,2
5812,3450,4,2,2
5812,2394,3,2,1
5812,3712,2,3,1
5812,2370,2,3,1
5812,31,3,3,0
5812,2249,2,2,0
5812,1904,3,3,0
5812,2097,4,3,1
1866,527,5,4,1
5812,3269,2,2,0
5812,2134,3,2,1
5812,1027,3,2,1
5812,1544,5,2,3
5812,700,4,3,1
5812,1896,4,3,1
5812,586,3,2,1
5812,3791,2,3,1
5812,2369,4,2,2
5812,80,3,3,0
5812,2877,3,3,0
5812,585,2,2,0
5812,3115,4,3,1
5812,344,2,2,0
2803,2502,5,4,1
5812,203,3,3,0
2803,1294,4,4,0
5812,1113,4,3,1
5812,3497,3,3,0
5812,542,2,2,0
5812,3326,2,3,1
5812,3758,3,3,0
5812,2387,1,2,1
5812,2007,2,3,1
5812,2639,4,3,1
5812,2942,2,3,1
5812,517,2,3,1
5812,1600,3,3,0
5812,784,2,2,0
5812,435,2,2,0
5812,3258,3,2,1
5812,3243,3,2,1
5812,2269,3,3,0
5812,2735,2,2,0
5812,186,3,3,0
5812,3388,2,2,0
5812,489,3,3,0
5812,1391,2,2,0
5812,2902,1,3,2
5812,64,2,2,0
5812,3063,1,2,1
5812,2253,2,2,0
5812,1128,1,3,2
5812,2536,2,3,1
5812,19,1,2,1
5812,1986,1,3,2
5812,2459,1,3,2
5812,747,1,3,2
5812,1983,2,3,1
5812,2379,2,2,0
5812,2422,2,3,1
5812,829,1,2,1
5812,2314,1,3,2
5812,2373,1,2,1
5812,241,2,3,1
5812,3689,2,2,0
5812,3690,3,2,1
5812,3877,2,2,0
5812,606,1,3,2
5812,437,1,3,2
5812,3268,1,2,1
5812,1490,2,3,1
5812,663,3,2,1
5812,1974,3,2,1
5812,1975,1,3,2
5812,1976,1,3,2
5605,3160,2,5,3
5605,2996,3,5,2
4005,3857,4,4,0
4005,2336,4,4,0
4005,3915,4,4,0
4005,1892,4,4,0
4005,305,3,4,1
4005,3827,4,4,0
2272,3893,4,4,0
2272,3950,2,4,2
5543,3483,4,3,1
678,1025,4,3,1
678,1967,4,3,1
678,2080,5,3,2
678,2042,3,3,0
678,1021,4,3,1
678,3399,3,3,0
678,1014,3,4,1
678,3759,3,4,1
678,502,2,4,2
4126,3249,4,3,1
1930,3787,4,3,1
1930,1916,3,3,0
1930,2294,3,2,1
1930,3852,4,3,1
1930,3510,4,3,1
1930,2539,4,3,1
1930,3324,4,3,1
1930,3160,5,3,2
5956,319,4,3,1
3203,3556,1,5,4
1425,3911,5,3,2
1425,3156,1,2,1
355,1320,2,4,2
355,2533,3,4,1
355,2530,1,4,3
355,2529,4,3,1
355,3752,4,4,0
237,593,4,3,1
237,2890,4,3,1
237,1665,1,3,2
237,3441,4,3,1
237,2411,4,3,1
237,1792,4,3,1
237,1049,3,3,0
237,2801,2,3,1
237,1257,3,3,0
237,368,5,3,2
237,553,4,3,1
237,367,3,3,0
237,317,4,3,1
237,3361,4,3,1
237,2791,3,3,0
237,3852,3,3,0
237,3752,2,3,1
237,3564,1,3,2
237,3537,3,3,0
151,3275,4,4,0
151,110,5,3,2
151,1610,4,3,1
151,3418,5,3,2
151,21,4,3,1
151,2278,4,3,1
151,733,5,3,2
151,1586,3,3,0
151,1047,5,3,2
151,1552,5,3,2
151,34,4,3,1
151,3114,1,3,2
151,1,2,3,1
151,2599,4,3,1
151,2395,4,3,1
151,2359,4,4,0
151,2324,4,3,1
151,1784,4,3,1
151,2542,5,3,2
151,1885,3,4,1
151,1537,5,4,1
151,156,2,4,2
151,1500,5,3,2
151,1845,5,4,1
151,1641,5,4,1
151,322,5,4,1
151,3060,4,3,1
151,1539,5,4,1
151,2321,4,3,1
151,3052,3,3,0
151,342,5,4,1
151,2962,3,4,1
151,2706,5,3,2
151,1060,5,3,2
151,104,4,3,1
151,1923,5,3,2
151,52,3,4,1
151,125,4,4,0
151,1732,5,3,2
151,441,5,4,1
151,101,3,3,0
151,45,4,4,0
2071,3949,4,3,1
2022,3317,4,4,0
2022,3827,4,3,1
462,84,1,3,2
242,3481,2,2,0
4802,3317,4,4,0
4802,3148,5,4,1
1733,1635,4,2,2
1733,3740,4,2,2
1733,1173,4,4,0
1733,550,3,4,1
1733,312,2,3,1
1733,435,2,2,0
1733,157,2,3,1
1733,327,2,3,1
1733,186,2,4,2
1733,2119,3,4,1
2986,2894,2,3,1
2986,2836,4,3,1
2986,2443,3,3,0
2986,1666,4,3,1
2986,1759,4,3,1
2986,2702,4,3,1
2986,247,3,3,0
2986,1651,4,3,1
2986,3147,4,3,1
2986,2442,4,3,1
2986,229,3,3,0
2986,3179,4,3,1
2986,2829,3,3,0
2986,3115,4,3,1
2986,3825,2,3,1
2895,3911,4,3,1
2986,1257,3,3,0
2986,909,4,3,1
3562,3952,4,4,0
5675,1287,5,3,2
5675,3098,3,3,0
624,3916,3,4,1
5675,1173,2,4,2
5675,836,3,4,1
5675,2259,3,3,0
5675,3728,4,4,0
3454,3051,4,3,1
1979,3510,3,2,1
1979,3578,3,2,1
1979,3793,2,2,0
1979,3189,4,3,1
1979,3623,2,2,0
1979,3534,3,3,0
1979,3276,2,3,1
1979,3354,3,3,0
1979,3316,2,3,1
2907,240,3,3,0
2907,2803,2,3,1
2907,3286,2,3,1
2907,904,3,3,0
3203,3860,2,5,3
3203,3785,4,5,1
3203,1299,4,5,1
3203,733,4,5,1
3203,1958,5,5,0
3203,708,5,5,0
3203,2617,4,5,1
1165,2012,4,3,1
1165,2011,4,3,1
237,3744,2,3,1
237,3326,2,3,1
1861,1287,4,3,1
1861,910,4,4,0
1861,1299,4,3,1
1861,3916,4,4,0
1861,3911,3,3,0
237,69,2,3,1
237,1188,2,3,1
1861,1085,4,4,0
1861,3701,3,3,0
237,1517,3,3,0
1861,2245,4,3,1
1861,3893,3,3,0
237,1641,3,3,0
237,3253,3,3,0
237,1042,4,3,1
237,2706,1,3,2
1861,3827,3,3,0
1861,435,3,3,0
237,586,4,3,1
237,1476,1,3,2
237,1642,3,3,0
1861,1388,2,4,2
237,3261,3,3,0
237,2683,3,3,0
237,468,4,3,1
237,3247,3,3,0
237,3809,4,3,1
237,1405,2,3,1
237,250,2,3,1
237,2424,3,3,0
237,339,4,3,1
237,2724,4,3,1
237,88,2,3,1
237,435,2,3,1
237,3263,3,3,0
237,2170,2,3,1
1861,3566,2,4,2
237,466,3,3,0
237,3243,2,3,1
237,1588,2,3,1
237,5,4,3,1
237,236,4,3,1
237,743,2,3,1
1861,3717,3,3,0
237,1713,3,3,0
237,2907,1,3,2
237,135,2,3,1
237,1431,2,3,1
237,3146,1,3,2
1861,3897,4,3,1
237,1503,1,3,2
237,276,3,3,0
237,65,1,3,2
237,12,2,3,1
237,360,3,3,0
1861,1276,4,4,0
1861,947,4,4,0
1861,2300,4,4,0
1861,1304,4,3,1
1861,916,4,4,0
1861,1394,4,3,1
1861,933,4,4,0
1861,1079,3,3,0
1861,2716,4,3,1
1861,2395,4,3,1
1861,1269,4,4,0
1861,1226,4,4,0
1861,2302,4,3,1
1861,898,4,4,0
1861,1948,4,4,0
1861,2124,3,3,0
1861,1028,3,3,0
1861,3507,3,3,0
1861,1777,4,3,1
1861,539,4,3,1
1861,2015,4,4,0
1861,3174,2,3,1
1861,2002,3,3,0
1861,2052,3,3,0
4126,3916,3,3,0
1260,3949,3,4,1
1260,3796,4,4,0
1260,2769,3,4,1
1260,2959,4,3,1
1260,412,5,3,2
1260,1641,3,4,1
1260,509,4,4,0
1260,223,4,3,1
1260,1631,3,4,1
1260,337,4,4,0
1260,3117,4,4,0
1260,1633,4,3,1
1260,1120,4,4,0
1260,529,4,3,1
1260,778,3,3,0
1260,14,3,4,1
1260,3105,4,4,0
1260,994,4,3,1
1260,300,3,3,0
1260,1265,4,3,1
1260,1517,4,3,1
1260,1245,5,4,1
1260,2580,3,4,1
1260,1393,4,3,1
1260,194,4,4,0
1260,1721,4,3,1
1260,39,4,3,1
1260,357,4,3,1
1260,1339,4,4,0
1260,11,4,3,1
1260,1404,3,4,1
1260,440,4,3,1
1260,1465,3,4,1
1260,428,4,3,1
1260,384,2,4,2
1260,151,3,4,1
1260,2025,3,3,0
1260,1784,4,3,1
1260,1407,3,4,1
5276,527,3,3,0
5276,1213,3,3,0
1260,1810,4,3,1
1260,3148,4,3,1
1260,1923,3,3,0
5276,1900,4,3,1
1260,2291,4,4,0
5276,17,4,3,1
1260,1735,4,4,0
1260,2108,4,3,1
5276,1665,4,3,1
1260,272,4,4,0
1260,1889,3,4,1
1260,69,3,4,1
5276,3658,2,3,1
1260,832,3,4,1
1260,417,4,4,0
1260,356,5,3,2
1260,2447,2,3,1
1260,2490,4,3,1
1260,1043,3,4,1
5276,1648,2,3,1
5276,2762,4,3,1
1260,1476,4,3,1
5276,186,4,3,1
1260,802,3,3,0
5276,1248,3,3,0
1260,268,4,4,0
1260,3020,3,4,1
1260,454,3,3,0
1260,253,4,4,0
1260,3082,3,3,0
1260,1552,3,3,0
5276,2396,3,3,0
5276,1923,4,3,1
5276,1784,3,3,0
5276,2599,4,3,1
5276,562,3,3,0
1260,2273,4,3,1
1260,3107,3,4,1
5276,34,4,3,1
5276,2706,4,3,1
5276,2331,3,3,0
5276,380,3,3,0
5276,1517,3,3,0
5276,1474,3,3,0
1260,587,4,3,1
1260,1061,3,4,1
5276,2506,3,3,0
1260,2539,3,3,0
1260,282,3,4,1
5276,2355,3,3,0
1260,597,4,3,1
1260,3081,4,4,0
1260,3620,3,4,1
5276,1580,4,3,1
5276,1641,4,3,1
5276,2248,3,3,0
5276,2081,3,3,0
1260,288,4,3,1
1260,105,4,4,0
2395,2542,3,3,0
2395,3617,2,4,2
2427,3916,3,4,1
2427,3915,5,4,1
2427,1968,5,4,1
752,1514,3,3,0
752,1554,4,3,1
1088,2706,3,2,1
1088,1945,5,1,4
1211,3943,4,5,1
1211,3735,5,5,0
1211,3317,4,5,1
1211,1253,5,5,0
1211,2010,5,5,0
1211,3471,5,5,0
1211,1270,3,5,2
1211,1965,5,5,0
1211,3702,5,5,0
1211,1200,5,5,0
1211,2117,3,5,2
1211,1584,2,5,3
1211,1527,2,5,3
1211,674,3,5,2
1211,1356,3,5,2
1211,2093,1,5,4
1211,2662,3,5,2
1211,2009,4,5,1
1211,2529,5,5,0
4607,2699,2,3,1
4607,2827,1,4,3
4607,2683,4,3,1
4607,2842,4,4,0
4607,2770,3,4,1
4607,2355,3,4,1
4607,2433,3,4,1
4607,2722,2,4,2
4607,3952,4,4,0
4607,3543,4,4,0
4607,1093,4,4,0
4607,233,4,4,0
4607,3408,5,3,2
4607,2712,5,4,1
4607,2605,3,4,1
4607,3175,4,4,0
4607,3717,3,4,1
4607,2716,4,4,0
4607,2688,1,4,3
4607,3826,1,4,3
4607,3752,4,4,0
4607,2310,4,4,0
4607,3160,5,4,1
4607,2709,2,4,2
4607,3354,3,4,1
4607,2723,4,4,0
4607,2734,3,4,1
4607,3219,3,4,1
4607,2502,3,3,0
4607,2490,4,4,0
4607,2013,3,4,1
4607,299,3,4,1
4607,2598,4,4,0
4607,2394,4,4,0
4607,43,5,4,1
4607,1513,4,4,0
4607,3273,3,4,1
4607,2396,4,4,0
4607,2395,5,4,1
4607,3157,4,4,0
4607,2841,4,4,0
4607,2961,3,4,1
1422,3317,4,3,1
4607,2763,4,4,0
4607,3745,3,4,1
4607,2337,3,4,1
4607,2701,1,4,3
4607,3798,4,4,0
4607,2987,4,4,0
624,2959,5,3,2
2859,1617,5,4,1
528,3793,4,2,2
1243,1287,5,3,2
1243,3911,4,3,1
1243,3067,4,4,0
1243,2268,4,3,1
1243,3358,4,3,1
1243,1958,4,3,1
1243,733,3,3,0
1243,587,3,3,0
1243,708,3,3,0
1243,2617,3,3,0
1243,2259,4,3,1
1243,3578,4,3,1
1243,3320,4,4,0
1421,1231,4,4,0
149,3949,4,4,0
1605,3515,4,3,1
1605,3163,3,3,0
1605,3743,3,3,0
1605,2101,3,3,0
1605,1265,4,3,1
1605,1945,3,3,0
1605,3461,3,3,0
1605,2848,3,3,0
1605,3255,4,3,1
1605,2003,3,3,0
1605,3087,3,3,0
1605,587,4,3,1
1605,3614,3,3,0
1605,408,3,3,0
1605,1226,4,3,1
1605,187,4,3,1
1605,13,3,3,0
1605,3686,2,3,1
1605,1888,4,3,1
1605,1268,3,3,0
1605,2424,3,3,0
1605,2805,4,3,1
1605,2532,3,3,0
1605,1064,2,3,1
1605,2026,3,3,0
1605,289,3,3,0
1605,3791,4,3,1
1605,2263,4,3,1
1605,1753,2,3,1
1605,1587,3,3,0
1605,3249,4,3,1
1605,3258,2,3,1
1605,2752,3,3,0
1605,2416,2,3,1
1605,499,3,3,0
1605,638,4,3,1
1605,303,2,3,1
1605,1665,2,3,1
1605,3394,2,3,1
1605,240,2,3,1
1605,2471,2,3,1
1605,200,2,3,1
1605,2786,2,3,1
1605,3841,2,3,1
1605,600,3,3,0
1605,256,3,3,0
1605,419,2,3,1
1605,3773,4,3,1
3410,2626,4,3,1
1605,3848,3,3,0
1733,1217,5,4,1
1733,63,2,4,2
85,2706,2,2,0
85,2188,3,2,1
85,2699,4,2,2
85,2683,4,2,2
85,2710,2,2,0
85,3005,5,2,3
85,2908,3,2,1
85,3949,3,2,1
85,3317,2,2,0
1125,3893,4,3,1
1125,2835,3,3,0
1748,3952,3,3,0
5675,2997,3,3,0
5675,2912,3,3,0
4084,3949,5,5,0
4084,3903,3,5,2
4084,3911,5,5,0
4084,3852,5,5,0
1597,3911,4,4,0
1597,2384,4,4,0
1551,1221,4,4,0
2451,3897,3,3,0
2015,223,5,2,3
2015,3948,5,2,3
4448,714,5,4,1
4448,150,5,4,1
4448,2329,5,4,1
4448,232,5,4,1
4448,3181,5,4,1
4448,2501,4,4,0
4448,314,4,4,0
4448,299,5,4,1
4448,3250,5,4,1
4448,300,5,4,1
3821,32,2,2,0
453,3911,4,4,0
1369,541,5,4,1
1369,2542,2,4,2
1369,117,4,4,0
1369,2000,3,4,1
1369,2797,3,4,1
1369,2087,2,4,2
1369,2093,4,4,0
1369,2,2,3,1
1369,317,2,3,1
1369,2021,3,4,1
1369,673,2,4,2
1369,1702,1,4,3
1369,671,4,4,0
1369,2628,4,4,0
1369,1271,1,4,3
1369,904,4,4,0
1369,1212,5,4,1
1369,950,5,4,1
1369,903,4,4,0
5675,2010,4,3,1
5675,3742,4,4,0
5675,1348,4,4,0
5675,3114,5,3,2
5675,1213,5,3,2
5096,3481,4,4,0
5096,3354,3,4,1
5096,3300,4,4,0
5096,800,5,4,1
5096,1625,3,4,1
5096,3044,4,4,0
5096,1805,3,4,1
5096,1732,4,4,0
5096,1711,3,4,1
195,2769,4,4,0
5096,1645,4,4,0
5096,1459,2,4,2
5096,648,4,4,0
195,3720,4,4,0
934,1610,4,3,1
934,589,5,3,2
934,2571,3,3,0
934,457,5,3,2
934,377,5,3,2
934,1912,4,2,2
934,480,4,2,2
934,474,4,3,1
934,1676,3,2,1
934,2353,3,3,0
934,1408,2,3,1
934,2763,4,2,2
934,748,3,3,0
934,349,2,2,0
934,2628,1,2,1
934,3256,3,2,1
934,1049,3,2,1
934,1518,4,3,1
934,1616,1,3,2
934,89,3,3,0
934,780,2,2,0
934,1608,4,3,1
934,648,4,2,2
934,2881,2,3,1
934,3274,3,3,0
934,1597,3,2,1
934,786,1,2,1
934,1385,3,3,0
934,1544,2,3,1
934,798,2,2,0
934,434,2,2,0
934,2094,4,2,2
934,2826,2,2,0
934,1438,3,3,0
934,1792,3,2,1
934,736,4,2,2
934,1687,2,2,0
934,376,3,3,0
934,208,3,3,0
934,71,1,3,2
934,1100,1,3,2
934,95,1,2,1
934,2616,3,3,0
934,1831,1,3,2
934,3705,2,3,1
934,160,1,3,2
934,1499,1,3,2
934,1556,1,2,1
934,1196,4,3,1
934,2804,5,2,3
934,1242,4,2,2
934,1960,2,2,0
934,1231,3,3,0
934,1097,4,2,2
934,1259,4,3,1
934,2248,3,2,1
934,3347,4,3,1
934,1293,4,3,1
934,592,4,2,2
934,1968,3,3,0
934,3111,5,3,2
934,2000,5,3,2
934,2194,4,3,1
934,2745,2,3,1
934,2065,4,3,1
934,1957,4,2,2
934,2313,3,3,0
934,2243,4,2,2
934,3360,4,2,2
934,3098,3,3,0
934,1302,4,2,2
934,2926,2,3,1
934,3448,3,3,0
934,1956,5,3,2
934,3699,4,2,2
934,3591,4,2,2
934,1286,4,2,2
934,3109,3,3,0
934,2245,4,2,2
934,1958,3,2,1
934,3214,3,3,0
934,2001,3,2,1
934,1124,3,3,0
934,3684,4,2,2
934,2420,3,2,1
934,2734,3,3,0
934,2145,2,3,1
934,3791,3,3,0
934,1959,3,3,0
934,2453,3,3,0
934,2374,3,3,0
934,3714,3,3,0
934,2400,3,3,0
934,2415,2,3,1
934,2950,1,3,2
934,2411,2,2,0
1421,1711,3,4,1
1352,1233,5,4,1
5956,2908,4,3,1
1671,1516,5,4,1
1733,3030,4,4,0
993,3761,3,3,0
1551,3943,5,4,1
2489,2006,4,3,1
2489,1624,3,3,0
2489,2620,3,4,1
2489,3798,4,4,0
2489,2858,4,3,1
2489,2424,3,3,0
3420,904,5,5,0
3420,903,4,5,1
3420,2762,5,5,0
3420,2871,5,5,0
3420,474,5,5,0
3420,1344,4,5,1
3420,2212,4,5,1
3420,1683,5,5,0
3420,3546,5,5,0
3420,1092,4,5,1
3420,662,4,5,1
3420,3176,5,5,0
1120,3421,4,3,1
1120,3163,5,3,2
3685,3911,4,3,1
3685,353,4,3,1
3685,2410,4,3,1
3685,2411,3,3,0
3685,435,1,3,2
3685,2412,1,3,2
239,3578,5,5,0
239,2628,3,5,2
4384,2232,3,4,1
4448,2333,5,4,1
4448,1238,4,4,0
3462,541,1,3,2
4448,2349,5,4,1
3462,2871,4,3,1
4448,1135,3,4,1
3462,2683,4,3,1
4448,2145,4,4,0
3462,36,4,3,1
3462,1701,4,3,1
4448,3791,3,4,1
3462,3812,4,3,1
3462,21,4,3,1
3462,1037,1,1,0
3462,3246,4,3,1
3462,3798,4,3,1
3562,3897,4,3,1
4517,3457,4,3,1
4517,3753,3,3,0
4517,3484,2,3,1
4517,3893,3,3,0
2636,2268,5,4,1
1733,661,3,4,1
1733,3569,4,4,0
1748,1353,3,3,0
2684,593,4,3,1
2684,318,4,3,1
2684,296,4,3,1
2684,1213,4,3,1
2684,608,5,3,2
2684,778,4,3,1
2684,1041,4,3,1
2684,36,5,3,2
2684,3083,3,3,0
2684,1280,3,3,0
2684,2289,3,3,0
2684,994,4,3,1
2684,1397,2,3,1
2684,1734,2,4,2
2684,2966,3,3,0
2684,2357,4,3,1
2684,1358,5,3,2
2684,1354,5,4,1
2684,1719,3,3,0
2684,3260,4,3,1
2684,345,4,3,1
2684,1704,4,3,1
2684,337,4,3,1
2684,32,4,3,1
2684,1120,3,3,0
2684,1633,4,3,1
2684,1060,4,3,1
2684,235,4,3,1
2684,1673,4,3,1
2684,1466,3,3,0
2684,314,3,3,0
2684,1885,3,3,0
2684,1357,4,3,1
2684,475,3,3,0
2684,1653,4,3,1
3420,18,5,5,0
1980,2648,4,4,0
1088,3911,4,1,3
1088,1290,3,4,1
934,1307,5,2,3
934,1394,3,2,1
934,1270,4,3,1
934,2918,4,2,2
934,1197,4,2,2
934,2791,4,3,1
934,2716,1,2,1
934,3361,3,3,0
934,3072,2,3,1
934,2081,3,3,0
934,1079,4,2,2
934,2352,3,3,0
934,3039,2,2,0
934,1257,4,3,1
934,2797,4,2,2
934,2144,3,2,1
934,2407,3,3,0
934,2100,4,3,1
934,2463,4,3,1
934,2795,4,2,2
934,2406,4,2,2
934,1135,3,3,0
934,2736,3,3,0
934,1297,2,3,1
934,2150,3,3,0
934,2371,2,2,0
934,2423,3,3,0
934,2011,2,3,1
934,2746,3,3,0
934,2110,4,3,1
934,2133,2,2,0
934,2044,2,3,1
934,3501,3,2,1
934,3524,2,3,1
934,2469,3,2,1
934,2470,3,2,1
934,2141,2,2,0
934,3497,2,3,1
934,2054,3,3,0
934,2478,1,2,1
934,2072,3,2,1
934,2418,1,2,1
934,2405,2,3,1
934,1091,3,3,0
934,3525,2,3,1
934,2375,3,2,1
934,3394,3,3,0
934,3395,3,3,0
934,2088,1,3,2
934,3388,3,3,0
934,3392,3,3,0
934,50,4,2,2
934,910,4,3,1
934,1234,4,2,2
934,2391,5,2,3
934,707,1,3,2
934,2956,3,3,0
934,463,3,3,0
934,1207,4,3,1
934,912,3,3,0
5276,1148,4,3,1
934,919,3,3,0
934,923,3,3,0
934,1247,4,2,2
5277,1148,4,3,1
934,908,5,3,2
934,3359,3,3,0
934,3089,4,3,1
934,3363,3,3,0
934,3471,4,2,2
934,17,4,3,1
934,1955,4,3,1
934,272,3,3,0
934,1954,4,2,2
934,902,3,3,0
934,3512,4,3,1
934,993,3,3,0
934,1082,3,3,0
934,3952,3,3,0
934,1012,3,3,0
934,1693,3,3,0
934,802,3,2,1
934,1003,3,3,0
934,361,3,3,0
934,1876,3,3,0
934,270,2,3,1
934,3502,3,3,0
934,282,3,3,0
934,1515,2,3,1
934,113,3,3,0
934,24,2,3,1
3013,1353,4,3,1
934,2409,3,3,0
934,2421,2,2,0
934,2410,2,3,1
934,182,2,3,1
934,922,5,3,2
934,429,1,2,1
2489,2445,3,4,1
937,466,4,4,0
937,1255,4,4,0
937,2804,4,4,0
937,1148,5,4,1
937,1617,4,4,0
937,720,5,4,1
937,1225,5,4,1
937,3742,1,4,3
937,1252,4,4,0
937,1207,4,4,0
937,3114,5,4,1
937,593,5,4,1
937,3429,5,4,1
937,50,5,4,1
937,1927,4,4,0
937,1213,5,4,1
937,608,5,4,1
937,527,4,4,0
937,34,4,3,1
937,2762,5,3,2
937,296,3,4,1
937,2761,5,4,1
937,926,4,4,0
937,2324,4,4,0
937,919,5,4,1
2106,3483,2,1,1
2106,3784,2,3,1
2106,3863,4,1,3
2106,2333,4,3,1
2106,1199,5,3,2
584,3948,3,5,2
584,3578,4,5,1
584,2357,4,5,1
584,150,5,5,0
584,2858,5,5,0
584,296,5,5,0
584,36,5,5,0
584,110,4,5,1
584,1721,4,5,1
584,608,4,5,1
584,1041,5,5,0
584,590,5,5,0
584,475,5,5,0
584,1393,5,5,0
584,3952,4,5,1
5367,1939,4,5,1
4682,3949,5,4,1
